Entry,Arc Floor One,Climbing,Arc Olympic Lifting Zones,Arc Floor Two,South Court,Four Court Gym,North Court,Recreation Pool,Competition Pool,Arc Express,Spa,Aquaplex Pool Deck,Tennis Courts
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,34,0,8,16,2,8,1,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,12:16 AM,10:09 PM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,34,0,8,16,2,8,1,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,12:16 AM,10:09 PM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,34,0,8,16,2,8,1,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,12:16 AM,10:09 PM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,34,0,8,16,2,8,1,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,12:16 AM,10:09 PM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,34,0,8,16,2,8,1,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,12:16 AM,10:09 PM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,34,0,8,16,2,8,1,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,12:16 AM,10:09 PM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,34,0,8,16,2,8,1,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,12:16 AM,10:09 PM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,34,0,8,16,2,8,1,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,12:16 AM,10:09 PM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,12:16 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,34,0,8,16,2,8,1,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,06:07 AM,10:09 PM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,20,0,10,15,0,1,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,06:07 AM,10:09 PM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,20,0,10,15,0,1,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,06:07 AM,10:09 PM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,20,0,10,15,0,1,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,06:07 AM,10:09 PM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,20,0,10,15,0,1,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,06:07 AM,10:09 PM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,20,0,10,15,0,1,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,06:07 AM,10:09 PM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,20,0,10,15,0,1,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,06:07 AM,10:09 PM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:07 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,20,0,10,15,0,1,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,07:20 AM,10:09 PM,07:20 AM,07:20 AM,07:20 AM,07:20 AM,07:20 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,50,0,26,36,0,5,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,07:20 AM,10:09 PM,07:20 AM,07:20 AM,07:20 AM,07:20 AM,07:20 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,50,0,26,36,0,5,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,07:20 AM,10:09 PM,07:20 AM,07:20 AM,07:20 AM,07:20 AM,07:20 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,50,0,26,36,0,5,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,07:20 AM,10:09 PM,07:20 AM,07:20 AM,07:20 AM,07:20 AM,07:20 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,50,0,26,36,0,5,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,09:57 PM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,0,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,08:35 AM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,9,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,08:35 AM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,9,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,08:35 AM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,9,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,09:02 AM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,16,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,09:02 AM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,16,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,09:02 AM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,16,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,09:32 AM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,16,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022
1,08:06 AM,10:09 PM,08:06 AM,08:06 AM,07:20 AM,08:06 AM,07:20 AM,06:57 PM,06:57 PM,09:32 AM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,66,0,26,51,0,1,0,0,0,16,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,06:57 PM,06:57 PM,09:32 AM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,91,0,43,54,2,17,1,0,0,16,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/28/2022,11/29/2022,11/28/2022,11/28/2022,11/28/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,06:57 PM,06:57 PM,09:59 AM,01:03 PM,08:03 PM,06:57 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,91,0,43,54,2,17,1,0,0,22,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,10:18 AM,10:18 AM,09:59 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Closed,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,22,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,10:18 AM,10:18 AM,09:59 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Closed,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,22,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,10:18 AM,10:18 AM,10:31 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Closed,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,17,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,10:18 AM,10:18 AM,10:31 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Closed,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,17,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,10:18 AM,10:18 AM,10:31 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Closed,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,17,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:04 AM,11:03 AM,11:01 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,2,0,17,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:04 AM,11:03 AM,11:01 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,2,0,17,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:04 AM,11:03 AM,11:01 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,2,0,17,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:04 AM,11:03 AM,11:29 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,2,0,15,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:04 AM,11:03 AM,11:29 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,2,0,15,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:04 AM,11:03 AM,11:29 AM,01:03 PM,10:18 AM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,2,0,15,0,0,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,12:02 PM,12:02 PM,12:03 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,18,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,12:02 PM,12:02 PM,12:03 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,18,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,12:02 PM,12:02 PM,12:03 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,18,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,12:02 PM,12:02 PM,12:03 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,18,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,12:02 PM,12:02 PM,12:46 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,26,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,12:02 PM,12:02 PM,12:46 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,26,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,09:49 AM,10:09 PM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,12:02 PM,12:02 PM,12:46 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,91,0,43,54,2,17,1,1,0,26,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:16 PM,10:09 PM,01:16 PM,01:16 PM,01:16 PM,01:16 PM,01:16 PM,12:02 PM,12:02 PM,12:46 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,81,0,38,63,0,6,1,1,0,26,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:16 PM,10:09 PM,01:16 PM,01:16 PM,01:16 PM,01:16 PM,01:16 PM,12:02 PM,12:02 PM,01:30 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,81,0,38,63,0,6,1,1,0,10,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
1,01:16 PM,10:09 PM,01:16 PM,01:16 PM,01:16 PM,01:16 PM,01:16 PM,12:02 PM,12:02 PM,01:30 PM,01:03 PM,12:02 PM,10:18 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,81,0,38,63,0,6,1,1,0,10,0,2,0
0,11/29/2022,11/28/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/29/2022,11/28/2022,11/29/2022,11/29/2022
